session_id,target
79336,0.0006891532310958569
79337,9.798519345725456e-08
79338,9.513655629609532e-06
79339,6.922008677398588e-05
79340,0.003916842932142703
79341,8.336337353039265e-09
79342,5.285324117307449e-06
79343,1.4016165939923367e-07
79344,6.6500479981594e-08
79345,0.000936449089746164
79346,7.521956005052365e-09
79347,0.000656637381505327
79348,0.00010639484709780547
79349,0.00015680914144504743
79350,0.04653770573434083
79351,3.186404119321413e-05
79352,5.867837149131562e-08
79353,3.409035387898698e-06
79354,1.7569918627292965e-05
79355,0.0008123441342639975
79356,0.008477378596553686
79357,0.028452470636111723
79358,0.00011155439716484685
79359,1.5231552528057958e-07
79360,7.656173468541748e-07
79361,3.007000736911879e-06
79362,0.0010089169587214999
79363,0.00011697219080101571
79364,6.950337318377271e-10
79365,7.947329779436488e-11
79366,1.5040366288894215e-09
79367,0.0001986923871231797
79368,3.2425957042493243e-06
79369,5.667874304945296e-06
79370,8.381058597217418e-10
79371,3.454633872538766e-05
79372,3.923375410796681e-07
79373,0.0018752712319077124
79374,2.1389955017091535e-07
79375,0.0019020876037392723
79376,1.0053150032141786e-08
79377,0.0006918455216167551
79378,0.0001109888775299678
79379,4.769337620258799e-05
79380,1.4307517372422883e-05
79381,2.624342157446365e-07
79382,1.2377450556108588e-05
79383,0.0002662126612379029
79384,0.06731448043565055
79385,8.958915367018776e-09
79386,1.1923304211664062e-08
79387,2.1142667992205493e-12
79388,0.004394426603348633
79389,0.00046712584129501926
79390,2.2769016205446934e-08
79391,5.066496741733068e-08
79392,0.00012520468895373606
79393,0.0042146121923272275
79394,0.00015312295186750203
79395,0.00036576234560910725
79396,3.1409795285632214e-05
79397,4.378087233002878e-05
79398,4.5549312826450025e-07
79399,0.000991100207189657
79400,3.1435779056689473e-06
79401,4.61554042718086e-07
79402,0.00155769734914784
79403,3.147918237956241e-08
79404,1.0241052663661744e-06
79405,7.374440730363014e-07
79406,7.692840233908753e-06
79407,1.539433084106249e-09
79408,1.771145843104555e-09
79409,0.0012462840550381024
79410,0.03502443742029575
79411,0.024124643964199742
79412,4.401233907308863e-06
79413,0.04550021692278219
79414,7.845235689201011e-05
79415,6.737764780201047e-07
79416,6.815799417377952e-06
79417,0.03527480603867445
79418,1.1547725292226122e-05
79419,4.6127908971371326e-11
79420,0.03960658645205936
79421,0.00412509717729297
79422,1.886788535291842e-07
79423,1.1716667043792763e-07
79424,0.00031668598894220545
79425,1.065294622894711e-13
79426,3.3270592999745204e-15
79427,1.9124268698233495e-06
79428,2.7875669420927246e-06
79429,2.881382302415436e-05
79430,8.963514355354753e-05
79431,6.566931430494023e-06
79432,0.0007319727851179896
79433,0.00046041707527896304
79434,0.012673210415496853
79435,3.951295816986404e-08
79436,1.7925472988356645e-07
79437,3.279409968688988e-05
79438,2.233749455927699e-05
79439,0.1731496973743795
79440,2.0902918987129187e-05
79441,0.007304050268098262
79442,8.61077231986668e-07
79443,1.5043087092921342e-05
79444,3.044725350859295e-05
79445,0.00045903542585220864
79446,2.6296733120649857e-07
79447,0.0002458812662164124
79448,6.636365825155172e-07
79449,0.0034604891759073618
79450,4.3314878548278526e-08
79451,4.4504859213683236e-07
79452,2.1605694345126434e-11
79453,3.7247412799863356e-10
79454,0.021252591704106982
79455,2.0788928113540987e-06
79456,0.03960132867651575
79457,9.961460306327172e-08
79458,5.216629697852559e-10
79459,1.4378953521668783e-05
79460,5.897371571230791e-05
79461,5.980427824048178e-07
79462,3.549074138325855e-07
79463,3.609570187518174e-06
79464,2.687551954797643e-06
79465,9.992277805242258e-05
79466,8.148787049982039e-10
79467,3.7024780460681165e-07
79468,0.005017189943292799
79469,1.6916812475332196e-05
79470,2.80056706482253e-09
79471,1.971136246428259e-08
79472,0.0009130370093837817
79473,1.7091062820519775e-05
79474,0.038923761978222816
79475,6.849097234389476e-06
79476,0.014769159548507388
79477,1.5106845909379113e-06
79478,0.0019104428857119838
79479,6.9942566830357254e-09
79480,6.333504818087502e-05
79481,1.0212929476282471e-07
79482,4.021074483224804e-08
79483,5.447665459776207e-05
79484,0.0053667887105395525
79485,2.881382302415436e-05
79486,1.5104031664486786e-05
79487,8.411658639086557e-09
79488,2.624342157446365e-07
79489,0.006553219584551979
79490,8.923506905861315e-08
79491,6.0273787180701574e-05
79492,2.3176567850566564e-08
79493,3.253026424926072e-06
79494,0.015419445971891158
79495,2.603300038941632e-07
79496,1.6004132833016564e-05
79497,0.005154809431744121
79498,1.6802716896425341e-07
79499,1.1054728271312455e-08
79500,0.0006641921017612067
79501,0.00034228223209482086
79502,2.8000222436223347e-05
79503,1.4519033360349863e-08
79504,3.2026138931538465e-06
79505,1.605809495011764e-06
79506,9.06984201647674e-06
79507,2.24277489958261e-07
79508,6.616668155540125e-07
79509,6.211550337909948e-05
79510,1.1342274298414997e-05
79511,0.00028355726470932627
79512,0.00021717485000907457
79513,2.0222218974240158e-07
79514,0.00024411021378076657
79515,2.337924277478144e-08
79516,1.3481761778806281e-06
79517,7.898540503850068e-05
79518,0.0006937347711630064
79519,8.107691148146076e-05
79520,2.6700740992865662e-08
79521,0.40548869751741934
79522,2.9236156083797106e-06
79523,0.0021242341294374968
79524,1.0134808121366171e-07
79525,5.38951757931743e-09
79526,5.215506983682297e-06
79527,1.4856636817655595e-06
79528,4.306997134573257e-10
79529,8.681986569549781e-05
79530,2.5846179319334463e-07
79531,3.0491812851301057e-06
79532,1.1008558049970027e-07
79533,1.0408542721595125e-08
79534,0.0012189535011491242
79535,0.022663385859742924
79536,0.0019799584118857785
79537,6.601587154193516e-06
79538,4.293709823906003e-06
79539,2.4297486483424684e-08
79540,0.0023216159134111106
79541,1.1872468043033293e-06
79542,0.048871815158363884
79543,4.985984128978364e-05
79544,1.5871617189727837e-05
79545,2.126805353384624e-06
79546,4.61554042718086e-07
79547,1.26570884550971e-05
79548,0.0004310489935996273
79549,5.38951757931743e-09
79550,7.553640903847511e-06
79551,3.47493191474463e-05
79552,1.309399989329384e-07
79553,9.479832605407515e-07
79554,0.01309570612912909
79555,0.0002459138443800215
79556,1.40915072131687e-07
79557,6.231072862801341e-06
79558,3.244968042377136e-08
79559,2.752134171492145e-07
79560,5.9001733340850125e-09
79561,0.001455708663695755
79562,0.0005892860099508413
79563,3.6687164196255115e-06
79564,0.015680067890646694
79565,3.355853921326736e-05
79566,3.5401497908367116e-08
79567,2.913065460661491e-06
79568,0.000761426456310618
79569,8.40715219473955e-07
79570,4.471007406700799e-10
79571,7.897716705295151e-05
79572,6.791699099490333e-07
79573,6.701822513057729e-07
79574,3.9648768890766885e-08
79575,9.170064382916415e-06
79576,0.0002792419680520434
79577,0.0005525825216632445
79578,0.00018714811833478193
79579,1.5838884784077902e-05
79580,0.002444725555762688
79581,0.0047818335941316
79582,0.00014720763232859972
79583,1.1200538474304999e-05
79584,3.923375410796681e-07
79585,0.0004596169496917723
79586,2.2769016205446934e-08
79587,5.7206202484851085e-05
79588,8.912901048057529e-06
79589,3.945554196635684e-06
79590,0.00014589345565897268
79591,8.238289818843002e-06
79592,8.421973074877812e-06
79593,3.8012819440116358e-06
79594,0.00010531964209516824
79595,4.255992665414814e-06
79596,1.3771458400127541e-09
79597,0.007844543452058886
79598,0.03266349859866543
79599,0.00011926399392742168
79600,0.00045451703290096547
79601,0.03752296289921711
79602,1.5471990048133808e-10
79603,8.89039972187728e-05
79604,1.1496919486281247e-08
79605,0.00197470750936683
79606,0.001333141529492316
79607,0.005715003374954023
79608,0.00013974942537643998
79609,0.003793994339124197
79610,0.0018246312674623177
79611,5.472948961177166e-07
79612,3.264900572870589e-09
79613,0.9367884165665039
79614,5.742801330178501e-07
79615,0.0009278660833747795
79616,2.4409068986740066e-08
79617,5.812177563120975e-05
79618,1.651674210189383e-05
79619,0.00010506547597869023
79620,0.0006337439696702934
79621,7.480632959813088e-05
79622,1.590153100604694e-05
79623,0.015610066717345307
79624,1.2735477858410076e-06
79625,1.5393812972836956e-08
79626,1.295740275509791e-10
79627,0.0031017968240252187
79628,4.275565505892415e-06
79629,1.852432596655563e-07
79630,3.192224632539013e-05
79631,0.0012272884731103276
79632,7.96524814448636e-08
79633,1.704941382090956e-08
79634,0.051880032455687286
79635,4.2790800530490977e-07
79636,9.892171084058368e-07
79637,4.5577216981328556e-07
79638,1.7593253871109876e-11
79639,3.34393496276894e-05
79640,2.8491720425326434e-07
79641,0.0015167240188234425
79642,1.072220512412019e-10
79643,0.0013704886761871067
79644,5.584140788781421e-07
79645,3.867433272287583e-06
79646,6.810016509882307e-07
79647,0.0002569605201601404
79648,2.6009598314830007e-08
79649,1.0859349305718477e-05
79650,8.435994969353841e-06
79651,2.6849597575134822e-09
79652,3.7252916241372285e-09
79653,1.230258999670369e-07
79654,0.0002206172094817549
79655,2.381052722142929e-09
79656,0.00018957213543068817
79657,0.0009353104031805796
79658,8.898773405016727e-06
79659,0.00010809435785250364
79660,3.5025190521391684e-06
79661,2.657516808978875e-08
79662,1.0901770837148373e-05
79663,0.0001631700949737877
79664,5.71539008243583e-05
79665,0.0004994841307671918
79666,0.013365297407848843
79667,0.00020557345539307228
79668,0.8218429375313482
79669,0.159699201486458
79670,3.923375410796681e-07
79671,0.007849954033439493
79672,0.00012073947145166714
79673,1.7654268311248278e-07
79674,2.216310400662194e-06
79675,0.0012177508471745602
79676,0.003765499769295932
79677,2.2871883785725367e-05
79678,0.0001274509781377254
79679,9.811689281977835e-08
79680,3.066564663922258e-06
79681,3.3723018452118646e-07
79682,1.9957046558099464e-07
79683,5.277671319162855e-06
79684,9.14827805597215e-05
79685,9.881933292888124e-06
79686,0.00010950810265925945
79687,4.3623298895598314e-09
79688,8.194205087979796e-08
79689,0.00018369474205763017
79690,1.0779498448870339e-08
79691,2.093320526765276e-08
79692,2.0222218974240158e-07
79693,7.872107501039607e-05
79694,1.519126433712185e-07
79695,4.80675275412633e-08
79696,3.138399553859438e-11
79697,4.368972910674773e-05
79698,1.1775805953526916e-14
79699,5.171281993448444e-05
79700,0.0002016103323787602
79701,2.9937383811042854e-06
79702,1.3679063351515057e-08
79703,0.06850667164389809
79704,3.8911586998416443e-07
79705,4.927395691076267e-09
79706,0.00010768164991081345
79707,8.132502225876749e-07
79708,6.219352950682183e-07
79709,9.954262205527544e-08
79710,7.5617855053895915e-06
79711,0.0589856674287452
79712,0.0001265302608835229
79713,2.126805353384624e-06
79714,2.1490445326125114e-08
79715,2.1294942043542133e-06
79716,4.752246625658366e-05
79717,0.06066167690817232
79718,8.400525617497334e-06
79719,0.0030647165881589056
79720,3.7198280326300556e-07
79721,7.943694932816571e-08
79722,4.4809473313309286e-07
79723,1.9868654004525654e-08
79724,1.0130051397182142e-07
79725,0.009365872784054626
79726,1.5086689103117275e-06
79727,0.0013389576544414778
79728,0.0001062977586915689
79729,1.5702978676001046e-11
79730,1.645296327029307e-06
79731,0.006026393212733288
79732,4.4861707549505167e-07
79733,0.0037436998312011666
79734,0.0017272735006005218
79735,6.056962703096379e-09
79736,8.012053057484487e-08
79737,2.5976466049004265e-06
79738,0.00035412285574716926
79739,0.00014864293125635785
79740,8.235854600572192e-08
79741,1.5396243305226896e-08
79742,1.9971244084613136e-05
79743,0.00016777441766193372
79744,0.0004055597785535298
79745,0.00019002164880578383
79746,9.88963649497766e-07
79747,0.0012293136430212906
79748,0.03856387691943051
79749,4.608832993847802e-07
79750,0.00014409042634682708
79751,0.00016635397859143767
79752,1.673753386398865e-16
79753,0.0025380241356594345
79754,1.7846800749854065e-08
79755,8.915399054846863e-07
79756,5.0388176396370766e-08
79757,2.2362970999290374e-06
79758,6.247605534052714e-05
79759,2.2209031925864531e-07
79760,1.7726644567419742e-05
79761,1.9001600808812557e-06
79762,0.00022307698568989587
79763,2.2737000195971732e-07
79764,6.634716306152636e-09
79765,0.007627906410489081
79766,0.0005779861249969521
79767,0.0010317276834485175
79768,0.009445484353987512
79769,8.356005438274498e-05
79770,1.2183148046202384e-05
79771,8.333337095763509e-05
79772,0.0001981055929518905
79773,0.007155581144996595
79774,1.636441973479728e-05
79775,6.737764695462802e-06
79776,1.0842206009698906e-08
79777,1.3535161627278454e-07
79778,4.213522090829328e-06
79779,8.306286010031181e-09
79780,2.9096342900587272e-05
79781,0.0004562045148664509
79782,1.4889881545264592e-10
79783,7.706289752937034e-09
79784,8.2022333811493e-09
79785,4.839620564027435e-07
79786,0.008998200896870867
79787,1.5460789852040697e-05
79788,3.162619867306044e-08
79789,9.8915398772005e-08
79790,3.8435578009234516e-06
79791,0.0013305453848695744
79792,0.00045586999828501435
79793,1.7855371469981643e-06
79794,3.600964429740099e-07
79795,0.0002536914671878772
79796,0.00010295369331388283
79797,9.23043072986967e-09
79798,1.0952854303780569e-06
79799,1.5785795137202214e-05
79800,4.5910165135894595e-05
79801,0.00010909397309797973
79802,5.83226756977515e-08
79803,1.1925110016812694e-07
79804,5.2235683716915525e-08
79805,9.273368822066241e-08
79806,8.400525617497334e-06
79807,0.0002768636265732095
79808,0.0019090048704521645
79809,0.00038565215285405965
79810,1.7187974940988184e-05
79811,9.537140652425317e-06
79812,0.00012193281709775632
79813,0.0005492487097460968
79814,2.045737560482096e-09
79815,0.03749536322872976
79816,0.00022664928542591217
79817,6.966028644576705e-07
79818,0.019907694170441057
79819,0.048859637590479225
79820,3.829623106512792e-12
79821,3.050148542953568e-06
79822,3.596091513373464e-05
79823,0.0003173428022704369
79824,3.7657853314618997e-07
79825,0.0012762370917699755
79826,0.008057217645026314
79827,1.1876282314207728e-06
79828,1.6664486620218034e-08
79829,0.00041161308432223693
79830,3.846583039942048e-06
79831,3.11822441350002e-05
79832,0.0016685917228565757
79833,1.441065372788342e-07
79834,5.77378079320417e-07
79835,2.1172356446565777e-07
79836,2.022132408783505e-08
79837,1.7753603532065202e-09
79838,1.3601256757287692e-05
79839,4.227612521078765e-06
79840,2.7094914529066663e-08
79841,3.277785228456953e-06
79842,3.980152147845932e-06
79843,2.2425544370967882e-05
79844,1.6110348318707428e-07
79845,1.7119599863694768e-05
79846,1.4219510425973574e-07
79847,4.335626123406887e-07
79848,2.084495225892137e-14
79849,1.1701574263810094e-07
79850,3.0417016451877766e-06
79851,4.181188680187798e-10
79852,3.261447191323054e-05
79853,0.06305320007357618
79854,1.1496919486281247e-08
79855,0.0004953067889201813
79856,5.547784116185706e-07
79857,3.2735405240432577e-09
79858,1.2602371998955651e-07
79859,0.0005142576332216975
79860,0.00024404433552856615
79861,1.835895753822262e-07
79862,0.00012238392158510057
79863,0.00017612632743475726
79864,6.022478143393103e-06
79865,2.3366689805049835e-05
79866,1.482473949957076e-07
79867,3.7293579532865865e-10
79868,6.247605534052714e-05
79869,1.2741744224197022e-08
79870,8.50633181186333e-09
79871,4.085335430710935e-06
79872,1.4199180868080467e-06
79873,0.009720260207783332
79874,0.0002773743593233717
79875,2.6208688958616025e-05
79876,0.00039229604777684486
79877,2.046003511766322e-05
79878,0.0035394446323630153
79879,5.011782833591568e-06
79880,1.002842825048774e-07
79881,1.0039061310086135e-05
79882,2.0222218974240158e-07
79883,4.833613217346371e-06
79884,2.5890256431801115e-05
79885,2.4659400547352933e-07
79886,0.0018022014356311243
79887,0.0002626185473685961
79888,0.0001244134448036294
79889,1.1219128342711554e-05
79890,7.796633843689362e-07
79891,6.183236589154494e-06
79892,1.541788205003356e-08
79893,0.009761180379942214
79894,0.0006217395459533445
79895,2.824024369474741e-07
79896,8.434732047070629e-07
79897,1.9275178790653995e-07
79898,1.0779498448870339e-08
79899,5.060622710839419e-09
79900,2.4415846490081296e-06
79901,0.0002272783251207195
79902,2.643915236969673e-08
79903,8.7488748579541e-06
79904,3.11195455765469e-06
79905,0.0034348155974836775
79906,1.0901770837148373e-05
79907,1.0901770837148373e-05
79908,4.751099846877662e-15
79909,1.6302705798562126e-06
79910,9.471149116810461e-05
79911,7.858297816756727e-08
79912,0.004278414735236077
79913,0.012721811474181256
79914,7.943694932816571e-08
79915,0.021238210750187107
79916,2.0899735627920956e-07
79917,0.0012854940376224907
79918,0.0002524516211448618
79919,8.400525617497334e-06
79920,3.2640281004474717e-06
79921,3.31290180122313e-08
79922,0.10355294981782003
79923,0.0015210177592449913
79924,0.0006949371649829035
79925,7.641124023835754e-09
79926,6.8688147315820314e-06
79927,2.804623965261484e-05
79928,8.411658639086557e-09
79929,1.3428291277424127e-05
79930,3.554374515477165e-08
79931,5.827658093606313e-05
79932,0.001305436622243074
79933,5.378046397065955e-06
79934,0.010312646467982712
79935,5.8500521919290656e-06
79936,0.010501155029174904
79937,0.020998656256229067
79938,1.6626645031498154e-06
79939,0.0006987122998257431
79940,0.0018928661910456708
79941,0.0024426591768603972
79942,0.021498298069841604
79943,2.390529256936368e-07
79944,2.6627497647685258e-05
79945,2.492300749571021e-12
79946,0.11578224656580972
79947,0.0004109410955503616
79948,4.2613956446398845e-06
79949,0.00024404433552856615
79950,3.680996057931113e-07
79951,9.909229283373009e-07
79952,0.00018094578854905413
79953,0.00040431823645602455
79954,5.763196689945611e-05
79955,2.6237323840607658e-18
79956,6.54850881759668e-07
79957,4.5066059721412414e-07
79958,0.06568505909494017
79959,6.431826420312296e-08
79960,4.906458847263144e-13
79961,2.612558124058013e-06
79962,1.2449309191169813e-08
79963,9.675979616923307e-06
79964,4.852742533121499e-08
79965,8.283395362518296e-06
79966,2.126805353384624e-06
79967,2.3405259440403385e-05
79968,0.000334038763478293
79969,1.124668923285086e-07
79970,0.0008077675446268686
79971,1.916099586392218e-09
79972,3.6856310351097463e-07
79973,7.927023449369493e-07
79974,6.247605534052714e-05
79975,5.5309768867470656e-06
79976,2.76622596488291e-06
79977,1.372777905433876e-07
79978,5.413660044334733e-07
79979,4.908229672387482e-08
79980,0.0009750114161287519
79981,5.567862055167908e-05
79982,0.004010416798970793
79983,0.010231428306707117
79984,2.624342157446365e-07
79985,0.0296506672422283
79986,3.2236930355672694e-06
79987,0.0003099199305017752
79988,0.014216632158205157
79989,0.00013079068948690432
79990,1.099937923053119e-08
79991,0.037112945476417816
79992,4.015215082140362e-05
79993,0.0011511144319094845
79994,4.172876445218541e-07
79995,1.0904599020573833e-05
79996,0.006702439585776392
79997,4.249118788353719e-09
79998,1.2009205810571591e-05
79999,5.593516950466515e-08
80000,2.0222218974240158e-07
80001,0.0007508888996441475
80002,1.0557930366552567e-06
80003,0.009865096064624258
80004,2.999001715440418e-06
80005,0.0011460688158716821
80006,1.0938091866772967e-05
80007,0.004435719559644942
80008,5.515111483777334e-08
80009,7.535342540049204e-07
80010,0.0002472815435165318
80011,5.488891509713669e-07
80012,0.00016256519057245562
80013,3.611141890754162e-05
80014,7.26565591755147e-07
80015,0.02062057328094252
80016,4.61554042718086e-07
80017,1.5597091778929854e-05
80018,1.4736466228174572e-06
80019,6.6510903024315145e-06
80020,9.518392013029723e-07
80021,5.9001733340850125e-09
80022,2.6069207472354557e-05
80023,3.8933605712802714e-06
80024,4.287460060320885e-11
80025,8.08485400311462e-06
80026,8.058022649052996e-06
80027,2.7103054167935636e-08
80028,0.030360496209543286
80029,1.8220890051240207e-05
80030,4.068881055885227e-07
80031,4.653394637914997e-05
80032,0.0032028110476992966
80033,8.306286010031181e-09
80034,0.054429813986302256
80035,6.520107246181879e-11
80036,1.56883528620829e-11
80037,3.84690795499138e-07
80038,2.184694996202548e-07
80039,0.0002579403882241294
80040,4.5190111247981285e-08
80041,8.318688620932863e-05
80042,0.0062310878940575725
80043,2.881382302415436e-05
80044,4.203003671784845e-08
80045,0.0023360168181226363
80046,3.769317208812987e-08
80047,7.80584610202191e-08
80048,0.03578379252958935
80049,0.0026449792669975577
80050,4.580971902419663e-05
80051,8.180686121334235e-06
80052,1.871460719302948e-05
80053,1.123539154471345e-08
80054,0.0012321254453428474
80055,0.00153473384349469
80056,3.1803939965810955e-07
80057,1.1167457281473383e-06
80058,1.7093218292688377e-08
80059,1.604904994350626e-05
80060,0.0004101925033178413
80061,0.017518068206807964
80062,3.603286077040246e-11
80063,5.527725087284733e-05
80064,1.0106301007152511e-08
80065,2.288613526745235e-07
80066,1.3214448539354158e-05
80067,5.3735848361639266e-05
80068,5.892642639703574e-07
80069,0.009690813181064144
80070,0.00021177473913394447
80071,1.754579461508035e-07
80072,3.666485301099575e-05
80073,0.00015835862653473869
80074,0.0005265191980184299
80075,2.6715646896658535e-05
80076,3.023209409445253e-07
80077,2.956940103068913e-07
80078,0.031793110072120497
80079,0.0012495031561451974
80080,0.0005671686493243885
80081,0.0002779359283756796
80082,9.76407666849722e-07
80083,6.340012944867125e-05
80084,9.02355193096384e-08
80085,1.4385247048513988e-05
80086,2.0689527325472473e-06
80087,0.00021504412308570077
80088,2.7996772566170428e-05
80089,7.037192314521941e-05
80090,9.187660767562037e-09
80091,1.1279156793880782e-06
80092,1.3130139595479089e-06
80093,0.21545752223475614
80094,3.600798636016762e-07
80095,3.4259070661269356e-08
80096,2.4746201279470968e-09
80097,4.5376120310620706e-05
80098,5.858200432166007e-07
80099,0.008061484054986927
80100,1.8078701748146728e-08
80101,1.7954867741541206e-08
80102,1.8189505260755228e-07
80103,0.005135901199360522
80104,1.1760837910636291e-06
80105,3.259973984612817e-05
80106,7.535938127162412e-09
80107,0.00010701363402482159
80108,1.2213528195224468e-05
80109,9.98554045135162e-07
80110,2.1988604111336934e-06
80111,0.0029269541174116497
80112,1.8768139896819504e-07
80113,1.4354232933326157e-07
80114,0.0029530357445362483
80115,1.0658252028938145e-06
80116,9.092043465912313e-07
80117,0.013685143289654617
80118,1.0787879555536695e-08
80119,0.00034389171769837765
80120,5.525372944298929e-06
80121,4.4665935378953515e-09
80122,0.011280634815463838
80123,5.703016332388025e-10
80124,0.00031668598894220545
80125,0.00023192110298099347
80126,3.023209409445253e-07
80127,0.0009529731329628992
80128,0.08684181651078202
80129,6.936332930973137e-07
80130,0.0012811295127818953
80131,6.845419716340922e-07
80132,0.00017494574684149267
80133,7.063719065826918e-05
80134,0.001066074493919421
80135,0.000984290562316554
80136,4.5311609414499117e-07
80137,1.4531303340831566e-09
80138,0.0050684664840214945
80139,3.802786190186017e-05
80140,0.00386168350483816
80141,7.80584610202191e-08
80142,5.775625807923402e-07
80143,9.34752695690002e-09
80144,0.008320766550605534
80145,5.848231837008151e-06
80146,3.273391062004996e-07
80147,1.6579454165059328e-06
80148,0.00018568800454206737
80149,0.0026963715499662808
80150,0.0018099779215120827
80151,2.1866670716280553e-06
80152,1.9339819659463013e-05
80153,0.00014425002229998785
80154,2.4289421283985362e-05
80155,6.273877469721767e-09
80156,4.7411488144726744e-15
80157,8.242797761206303e-05
80158,3.3419531196471897e-06
80159,8.745589839182184e-05
80160,4.083071149931955e-05
80161,5.204063461163075e-05
80162,0.00013293001495122723
80163,0.0043889869042911455
80164,0.0001490436137428632
80165,2.3816102177383846e-07
80166,2.3275808406423247e-08
80167,0.017518068206807964
80168,4.479736951020648e-07
80169,4.415054323100634e-06
80170,1.517694193117424e-06
80171,1.6039179375084146e-09
80172,0.0001349699309294983
80173,0.00040627041772836906
80174,4.61554042718086e-07
80175,2.84380857698782e-05
80176,1.1821077011072206e-05
80177,6.6840749152475825e-06
80178,9.482203358371283e-10
80179,7.103677129013774e-05
80180,4.753059331382844e-05
80181,7.964945050107298e-05
80182,0.014453880620213772
80183,0.00013617337669967613
80184,0.03247695745297637
80185,6.247605534052714e-05
80186,0.0007476264534000225
80187,5.624821245585175e-05
80188,4.777770402950094e-05
80189,1.8520986811281447e-11
80190,7.051571651819448e-05
80191,0.0009651732534721581
80192,0.0006321158204925824
80193,8.826251768858568e-07
80194,1.429462670523172e-09
80195,4.864698207135448e-07
80196,1.6397648548268473e-09
80197,0.016142039430315377
80198,2.182816423006073e-10
80199,0.00020552192258241643
80200,2.624342157446365e-07
80201,1.4519033360349863e-08
80202,0.0006992993783309199
80203,1.402628077022993e-07
80204,1.7412462749499894e-05
80205,0.00748783201978922
80206,1.596724173266759e-08
80207,0.00012893288691604652
80208,0.06272631068378985
80209,2.2820822753042186e-06
80210,0.002659196078980936
80211,0.0009064442764030473
80212,1.869601687212716e-07
80213,0.00012192565070694581
80214,0.0025778734193426887
80215,0.00017981320223170357
80216,6.744074562064045e-06
80217,4.61554042718086e-07
80218,5.861683808137712e-07
80219,1.1043659047716314e-05
80220,4.2927570190069133e-07
80221,1.1098243295954197e-05
80222,4.947750197948211e-07
80223,1.393537885001262e-08
80224,3.370380442924281e-05
80225,4.140083732976775e-06
80226,0.08933397203421344
80227,0.9360093807727654
80228,4.404429446877667e-06
80229,0.6859422633745205
80230,3.7955706769238756e-11
80231,1.1634252205387665e-07
80232,1.8450293123125874e-08
80233,3.884100303746533e-06
80234,0.10146267126551499
80235,7.740308564417815e-06
80236,1.0351478332649155e-07
80237,0.034357056265958225
80238,6.158782146784532e-06
80239,6.899823075475357e-09
80240,0.0001915682838013474
80241,1.0576247898005852e-07
80242,0.00012655205372949955
80243,8.075920302805608e-06
80244,0.005222731710769863
80245,8.067844943762451e-10
80246,7.7209357663031e-08
80247,0.014176957885903766
80248,7.292570419716749e-09
80249,0.0007756537582096833
80250,1.8389617779134236e-06
80251,0.0002655979988594102
80252,6.020881242643557e-06
80253,5.927830885681002e-06
80254,2.4094819007825653e-05
80255,0.02393585547221684
80256,0.00011810301996912206
80257,4.805872883903405e-08
80258,2.8914632429863593e-10
80259,2.3058300986210072e-05
80260,4.632166315485307e-06
80261,6.557024679642472e-06
80262,1.3555460594862094e-10
80263,2.8435466624565703e-06
80264,4.780219618412974e-06
80265,3.3455143874604867e-06
80266,1.4829506710646711e-05
80267,7.330336631048407e-06
80268,4.61554042718086e-07
80269,3.923375410796681e-07
80270,2.0572136673547383e-05
80271,0.0007775840274894548
80272,0.04626060604086077
80273,4.354176702728797e-08
80274,0.019378953024176925
80275,2.292872446922142e-05
80276,6.090084106693604e-10
80277,3.774320986707602e-06
80278,0.002531847815208494
80279,0.00024395906670092752
80280,1.3919958474217381e-05
80281,0.003806482697107209
80282,0.00256352431816572
80283,4.969447096030735e-07
80284,5.44468831429297e-06
80285,0.0004367580458537874
80286,0.028021342794448508
80287,3.433256048496648e-11
80288,5.1673328084877614e-06
80289,8.060675270061648e-08
80290,0.054492819607606935
80291,0.01165023215580737
80292,2.479635054893296e-09
80293,3.929286542549888e-06
80294,0.00031668598894220545
80295,8.915835925076442e-05
80296,0.00035291215297215235
80297,8.518368013691785e-09
80298,1.0619253456018373e-05
80299,2.5038469765067544e-05
80300,1.7161998466088056e-07
80301,3.649442406561524e-07
80302,3.345383039068268e-05
80303,8.82677002186416e-08
80304,6.840342554722699e-05
80305,0.00019117872717583115
80306,7.107827106811504e-08
80307,9.534340382504613e-06
80308,2.4686418125734125e-06
80309,7.282399424196528e-06
80310,4.4385341100464596e-08
80311,4.444038804853877e-05
80312,0.011386592959449974
80313,9.700589056351041e-08
80314,5.185984263442906e-09
80315,6.580153520530833e-12
80316,3.458136926203203e-09
80317,0.035326551433905555
80318,2.298214522859443e-07
80319,2.894712212559083e-05
80320,2.9565723167980602e-08
80321,0.015779747389862972
80322,0.0006000148677889398
80323,0.0012870083078581518
80324,2.790384555472519e-05
80325,8.669449163373934e-05
80326,0.02245063271590293
80327,0.0004232796323110539
80328,0.0725176415805418
80329,0.35496056396489295
80330,0.0001814885281131461
80331,1.0289613687994055e-08
80332,1.5968051705885852e-06
80333,3.5704790342855025e-06
80334,0.00011401408413186129
80335,0.012153388952657525
80336,3.876039161553678e-07
80337,0.003243724773114649
80338,2.3366689805049835e-05
80339,5.441157069430197e-08
80340,1.2789679288054902e-07
80341,1.295740275509791e-10
80342,1.1202993884335806e-05
80343,1.1019700195822288e-07
80344,0.0004278526036569386
80345,3.702546121895804e-06
80346,4.7663254404920986e-05
80347,1.4016165939923367e-07
80348,1.2489352223673653e-06
80349,1.4519033360349863e-08
