session_id,target
65394,0.002686123879829855
65395,0.0008745448944128432
65396,1.680049922751803e-07
65397,0.015671694763737646
65398,0.0003005574764661876
65399,0.004025892901831665
65400,0.027272028753645466
65401,9.316504450262686e-06
65402,9.888455562106352e-05
65403,3.1849654895680735e-05
65404,0.0002245670342089327
65405,2.974111283138466e-09
65406,1.5109774291117304e-11
65407,0.0002118676989094048
65408,1.1031237369250971e-07
65409,2.9718400539324406e-09
65410,0.0004294092540660425
65411,8.942095596333909e-07
65412,7.613045984787426e-06
65413,0.0007222697077491069
65414,3.4554367226096084e-05
65415,2.6643792075628945e-08
65416,0.0021869325340565407
65417,1.0662009677668049e-05
65418,9.714766942253014e-06
65419,0.0006570000669229608
65420,1.7938767849934105e-10
65421,1.0087392208464887e-08
65422,0.00020409706570630317
65423,2.812170755828804e-05
65424,0.004421857778413954
65425,3.9625371620049904e-08
65426,7.986256204579756e-06
65427,3.188351435165382e-05
65428,0.019814084872755693
65429,0.0018271566424031957
65430,0.0001616965796652547
65431,0.0028996900610859335
65432,9.950264061594222e-05
65433,0.000567609472074166
65434,7.272921935382574e-11
65435,3.66582390104458e-05
65436,0.0002745333538009183
65437,0.0035943870877960184
65438,0.0001229968304756279
65439,7.272921935382574e-11
65440,2.0861168136722093e-06
65441,0.0017717041794821692
65442,5.827490749327728e-10
65443,5.500435698253775e-06
65444,0.02387997803138704
65445,0.0003948195229226724
65446,0.0002145316016295603
65447,5.2553941898178576e-05
65448,0.0007120738619414117
65449,0.005404622602674448
65450,3.9258475760820294e-07
65451,1.3770815877618687e-05
65452,0.0004190004611048639
65453,0.00010625607075808963
65454,0.009484531893816962
65455,0.006443743426044418
65456,0.012864881158017953
65457,1.2146532441752629e-08
65458,0.0025450799948983985
65459,0.0005294864512837662
65460,4.077129156351858e-06
65461,1.7308684961237863e-05
65462,0.0007139094371503205
65463,0.0004190004611048639
65464,0.0001433035277089705
65465,4.263933664750927e-06
65466,1.2452808131881748e-07
65467,5.6490004974141646e-05
65468,0.0004145710890870098
65469,0.04461971841278264
65470,1.6047657269100705e-06
65471,1.9491442891450894e-05
65472,0.00015178012594450278
65473,0.0001255157448146926
65474,0.00021722344535886521
65475,0.00028294177916639285
65476,0.00409626840381173
65477,5.650373198262082e-05
65478,1.4428298913107235e-05
65479,0.0005691017084372347
65480,6.627214567700653e-06
65481,0.0002147651439472873
65482,0.0007489423638023637
65483,0.013090438390437066
65484,0.0003948195229226724
65485,5.298982480588102e-09
65486,7.272921935382574e-11
65487,3.663716521207048e-05
65488,4.8886530627747653e-08
65489,5.709971896515378e-07
65490,0.01554833334035004
65491,2.8881470069111636e-09
65492,1.2006337028404867e-06
65493,0.19195625483964965
65494,8.80029208174372e-06
65495,9.546089142176865e-06
65496,5.94196990101175e-05
65497,3.3727636838881766e-09
65498,0.0002860792418627535
65499,1.620309371599108e-07
65500,0.026274447109423747
65501,0.00016749227079679215
65502,0.0008529372583522565
65503,5.3964644151816834e-05
65504,1.804386154876685e-07
65505,6.986421919810593e-07
65506,0.008299365488474252
65507,7.063077194384262e-05
65508,5.571936817144613e-07
65509,3.0231832221934924e-06
65510,3.9339431026956805e-06
65511,4.280338650653693e-17
65512,0.0005206644110246554
65513,0.11648590129016763
65514,3.4260336649201192e-06
65515,8.573705656438251e-05
65516,0.0022290223606597037
65517,8.132881382456678e-06
65518,1.3770815877618687e-05
65519,8.308247848952162e-05
65520,4.386481418793983e-07
65521,0.0013503958497909597
65522,2.6219047262191594e-05
65523,1.3770815877618687e-05
65524,0.0003828912630877812
65525,0.8944417163820151
65526,2.7081501886717255e-05
65527,0.0020312564432608403
65528,0.0001012893871555905
65529,0.0034923005470689516
65530,0.009460869201064788
65531,0.06487915785841471
65532,8.688128680252891e-05
65533,5.983691396585744e-07
65534,0.08855746865589557
65535,2.5400409370003113e-08
65536,0.00032737688321186355
65537,0.000171514292709108
65538,5.729921080049654e-07
65539,1.0646833189748148e-06
65540,0.0006319229709555599
65541,3.8534704014665935e-05
65542,0.04580844468948865
65543,0.00012802697852122333
65544,0.006059342165986859
65545,0.0013084738389014807
65546,0.0001009287736876002
65547,3.2226903879755724e-06
65548,0.000246848633997935
65549,0.0002147651439472873
65550,3.662208083811273e-05
65551,0.00026691942136473294
65552,0.0012805026565712817
65553,0.0008499871098159871
65554,0.003599910803244714
65555,4.574879528039841e-09
65556,0.028086534106598886
65557,0.0011134856881681696
65558,0.0016147767912586273
65559,2.7636009005749226e-10
65560,4.401799319511066e-05
65561,0.0021161818743260295
65562,2.3209010545767666e-08
65563,1.4862242664928908e-05
65564,0.003760458492572865
65565,0.008689842559639902
65566,1.3933703978244953e-07
65567,0.0003948195229226724
65568,0.031002021047520537
65569,0.0006661671993727319
65570,4.407579838300514e-05
65571,0.00018328443069033455
65572,0.01335665202537244
65573,0.001161742531384054
65574,2.5844145472220778e-06
65575,0.0011746277909442798
65576,2.5400409370003113e-08
65577,0.0007451617430600928
65578,0.0003824272151230047
65579,2.8041337056267537e-06
65580,8.314698677027306e-07
65581,0.00041486632094133737
65582,2.0500536437856385e-05
65583,8.979023659973487e-05
65584,9.329573227939803e-10
65585,3.829293773409005e-06
65586,0.039423530488333275
65587,6.4147528492098545e-06
65588,1.5269427093213742e-06
65589,0.00037065413753522945
65590,0.0018015401963323188
65591,0.0005287518902603737
65592,0.06293806381185167
65593,0.00012329498500274184
65594,0.00015142158774138234
65595,1.603042483142396e-07
65596,4.036813629146197e-05
65597,0.0014984952274318755
65598,3.735220375684745e-09
65599,0.00194214243498415
65600,0.041113642890074784
65601,0.07371379142978335
65602,3.94821309583369e-06
65603,0.001850677957433963
65604,0.019802311556839567
65605,0.002540287881314489
65606,5.943865991990534e-08
65607,0.00026292127999610063
65608,0.0048884301747654435
65609,0.000657371997121554
65610,0.007445045856292434
65611,5.616499555204757e-09
65612,0.0003181915667421052
65613,0.0002147651439472873
65614,5.617912654735591e-07
65615,0.00029099668118465823
65616,4.2135530500333897e-10
65617,3.735220375684745e-09
65618,0.004173927275065881
65619,0.00869286144283908
65620,0.0946823087188762
65621,0.00020097039679706636
65622,0.002038944097684267
65623,0.0003001106863970168
65624,1.2477999971634778e-10
65625,8.121768664299354e-05
65626,0.002053886547260971
65627,0.0068542883052544685
65628,4.6276119012333525e-10
65629,0.012108257816262036
65630,0.0008419988562684704
65631,5.386446622920307e-05
65632,2.355472058596939e-06
65633,4.199877881098689e-06
65634,1.8175202332452398e-09
65635,0.00022392524956339502
65636,0.003000945173288131
65637,0.0006137940220095226
65638,4.384309301418164e-09
65639,0.00040954679168780136
65640,0.03383740037471226
65641,3.690147677737359e-07
65642,1.5014243093652896e-07
65643,0.00011681357135191945
65644,0.00645781871388963
65645,0.0001772244875939547
65646,4.562406657765651e-05
65647,1.3770815877618687e-05
65648,0.0031722630075634427
65649,8.043944208042929e-07
65650,2.2925220476329925e-06
65651,0.0051319268879927065
65652,2.388049264009844e-08
65653,0.0031422240560503704
65654,0.0015478209057206956
65655,4.176587404794849e-05
65656,0.06704955259017996
65657,1.197116745649716e-05
65658,3.849260268747417e-06
65659,1.3770815877618687e-05
65660,0.00027227501826916026
65661,1.8855978813464435e-09
65662,0.0033416774463323755
65663,0.0064292964069519705
65664,0.022366048004487084
65665,8.34742360417074e-05
65666,0.00032900306774072803
65667,0.010000485611632188
65668,0.00010288240293941725
65669,0.0004876536973704971
65670,0.00045284722838410534
65671,5.61962638042186e-06
65672,1.3191283803260695e-10
65673,6.105687645658962e-05
65674,0.000676615229989271
65675,0.00012436677322440998
65676,3.2588900495833845e-05
65677,2.126927532180614e-07
65678,0.00010478801605587878
65679,0.0001229968304756279
65680,0.0007733475401504061
65681,0.00038992852775378983
65682,9.568365509350193e-07
65683,0.03452602223662385
65684,9.078875822003713e-12
65685,7.576864314657546e-05
65686,0.015560684020902077
65687,0.00202361115446771
65688,9.601059394056107e-09
65689,0.020434310895780843
65690,0.0026219284742145846
65691,4.5934767560428583e-07
65692,4.562406657765651e-05
65693,6.391774907720693e-08
65694,0.001172592271950941
65695,1.5768026486464947e-05
65696,0.0005776560591810381
65697,0.0007427988566901457
65698,0.0002812448770507206
65699,2.261560623987885e-07
65700,5.876154069626743e-08
65701,0.008255974120273938
65702,0.001222564066398553
65703,6.607232672071918e-05
65704,1.1031237369250971e-07
65705,0.002541397139394771
65706,0.00030293490077212815
65707,0.007543035086199593
65708,0.00019265775418098418
65709,0.0002147651439472873
65710,0.00015390456806296834
65711,2.4406996747735333e-05
65712,7.874343636157006e-09
65713,0.0001857892471731784
65714,0.00013847161834399613
65715,1.5820288952747926e-05
65716,0.00013265500162014304
65717,5.821028848453275e-06
65718,0.016512551272993104
65719,0.0009488793417460255
65720,0.0013797751289478298
65721,1.6706432916617992e-07
65722,0.00017452219713323447
65723,0.024122522412514474
65724,7.850909117894228e-06
65725,3.619122943155676e-05
65726,0.000683442509997571
65727,3.9550256293746756e-05
65728,2.675938201990697e-09
65729,7.75542293593263e-08
65730,1.1031237369250971e-07
65731,0.024168751910185637
65732,1.3591732732746172e-09
65733,0.0003183701459861811
65734,0.0007921064441078233
65735,2.756458009599512e-07
65736,0.0022259538308144603
65737,0.03774876729026171
65738,0.0047433183990176955
65739,2.9186338091989013e-09
65740,0.017183420067648867
65741,0.0002145316016295603
65742,0.00036766897295443477
65743,0.000591666759534932
65744,5.64917817523971e-05
65745,0.00011332207810726195
65746,0.0009553390623960893
65747,2.5248030757939404e-07
65748,0.0011589037277236968
65749,8.942521213858702e-07
65750,0.027873237442529127
65751,1.0900178076028211e-05
65752,0.0009694105523164311
65753,0.0001577545988265519
65754,6.125710052385699e-05
65755,0.009802792316301106
65756,4.586087891073341e-08
65757,5.967443017414209e-05
65758,0.012444752044586112
65759,2.2665345878719482e-11
65760,1.3082202472733547e-05
65761,1.2567337832377644e-11
65762,1.58999920757962e-05
65763,4.562406657765651e-05
65764,4.1590449214268776e-05
65765,5.102192590517332e-05
65766,8.985026210164722e-05
65767,5.810046397889012e-07
65768,1.7178602927262804e-05
65769,3.373673957676148e-07
65770,0.00013543597318466043
65771,0.0035458195176915563
65772,0.06360287502451173
65773,2.9558052356914774e-07
65774,1.5232599884239095e-10
65775,9.066016209540289e-07
65776,8.305128955536205e-06
65777,7.567660598004646e-10
65778,0.0007897196895059815
65779,0.018938334881713884
65780,0.0011326140656988397
65781,0.0001300228709666791
65782,3.3645580020936355e-10
65783,0.10490837301565374
65784,8.676579149353777e-07
65785,0.00010118934504795472
65786,2.5016202035709023e-05
65787,0.007085206112820361
65788,5.624112696242749e-08
65789,4.199877881098689e-06
65790,0.004375658504793195
65791,0.000701730623064995
65792,0.0007110234710411209
65793,0.0011133118389645776
65794,1.1032348288307727e-05
65795,0.024286488937725864
65796,8.942095596333909e-07
65797,0.13905352115142683
65798,1.2437948950579697e-05
65799,5.07749691720758e-05
65800,4.3636739332332586e-05
65801,0.00014108601310768834
65802,5.011386541198654e-05
65803,0.055989305949618706
65804,0.00012332009655782262
65805,0.0720782077084566
65806,0.00036214124551854957
65807,0.02843240980029158
65808,0.013444001697381289
65809,0.001809911931277007
65810,3.525784637738384e-05
65811,0.0002590970857481282
65812,0.00020268222909957715
65813,0.002951701790583217
65814,6.21722405247841e-07
65815,0.00032951168776643576
65816,4.490679110318887e-07
65817,0.1372442207357999
65818,6.495904854989596e-07
65819,0.00039382008838711075
65820,1.7562135373965427e-05
65821,0.0011307739874436783
65822,5.329363835595403e-06
65823,1.1031237369250971e-07
65824,6.432434624361247e-05
65825,5.616675543939366e-05
65826,0.001962630423047518
65827,0.0002995399050562284
65828,2.760610743229627e-09
65829,8.206158850454428e-07
65830,0.007116992992901001
65831,8.383946340569104e-05
65832,0.0003282435645569003
65833,1.2922408038794949e-08
65834,0.00015526610046079597
65835,0.0025737412093317807
65836,8.942095596333909e-07
65837,0.00018227059256361396
65838,0.0005074457108628766
65839,1.2043947724830067e-06
65840,3.703215657945745e-10
65841,0.00010927633740768011
65842,5.704982443101764e-11
65843,0.0031918542164084455
65844,1.8343492670896817e-10
65845,0.00018987350151504178
65846,8.260461302397088e-06
65847,0.055017663993077885
65848,7.874343636157006e-09
65849,0.005414828168262369
65850,5.432233912133513e-07
65851,0.031460725449143655
65852,3.1316648822357014e-09
65853,0.00529341124992713
65854,1.970699072338544e-09
65855,0.005714630180350802
65856,0.11437870182125383
65857,1.3770815877618687e-05
65858,1.0629248722351016e-09
65859,0.011012919607675382
65860,1.1756701730457908e-05
65861,0.0005773407477155263
65862,1.7171871562529715e-06
65863,0.0701269685900888
65864,0.0002656590142267707
65865,6.142203047207671e-06
65866,6.290612299147363e-10
65867,0.005336432565256728
65868,1.656128585167025e-06
65869,3.083764859137678e-05
65870,0.00027383364250724865
65871,0.0022627750815052477
65872,0.00010306854344715506
65873,0.00030518173669875264
65874,7.021064533049502e-05
65875,2.5447197788373017e-06
65876,0.0011207432872818947
65877,3.303640154522921e-05
65878,2.5400409370003113e-08
65879,0.001364446197983355
65880,0.008199529799039429
65881,0.0015763283621667544
65882,1.3770815877618687e-05
65883,0.003594633351703736
65884,0.009283427077523743
65885,0.0033541608077510203
65886,0.0147798982493673
65887,0.0003179348109438854
65888,0.0030971659804893054
65889,0.7132928161290922
65890,4.384309301418164e-09
65891,1.625665827658382e-05
65892,0.002784081014965842
65893,0.00017208549998157263
65894,0.0001349389786063129
65895,1.402778261963116e-05
65896,1.9812624548649116e-06
65897,4.8886530627747653e-08
65898,1.3026591827582116e-06
65899,2.1815516029436955e-08
65900,2.9032952491321105e-05
65901,0.004766421094030217
65902,0.0013128096762492457
65903,0.0007551259934206414
65904,6.76299609540286e-09
65905,0.2021364000973749
65906,5.2163606751696495e-05
65907,0.00025915202896657026
65908,3.158921304035521e-13
65909,7.272921935382574e-11
65910,4.207211602656393e-05
65911,0.018120516075780926
65912,0.01097630464401324
65913,7.272921935382574e-11
65914,8.498299315827376e-07
65915,7.931256432142562e-05
65916,0.0007474351534795068
65917,2.972260321240537e-06
65918,1.0024754247035558e-05
65919,2.435454424929982e-05
65920,2.471499941041548e-06
65921,8.771638911361769e-06
65922,0.00038735479239018755
65923,2.4273246069148045e-05
65924,0.00011271140561991901
65925,1.5669433575886713e-07
65926,0.0006797866778418658
65927,1.7459226453694476e-06
65928,4.4774524872713175e-10
65929,2.8181351336404604e-11
65930,8.351751994476485e-05
65931,2.5400409370003113e-08
65932,0.002782081061404851
65933,8.942095596333909e-07
65934,2.8708724803197797e-05
65935,6.594013993464173e-08
65936,0.0007521488839860096
65937,0.000318638494820214
65938,0.00410191983813391
65939,0.005827983259775257
65940,0.03437400956548591
65941,0.030141967943174107
65942,2.0331166933239258e-05
65943,7.917903984111964e-10
65944,2.3756679456511794e-08
65945,1.4947733274339187e-07
65946,0.000986038802715988
65947,0.0006319229709555599
65948,0.00903374764907771
65949,0.0007065763040449383
65950,1.54119679597872e-06
65951,0.00011263942951676648
65952,2.3335011457210675e-05
65953,1.967372633863753e-09
65954,4.507488961142093e-06
65955,4.6327448946868395e-05
65956,6.070546236329118e-06
65957,2.3860271051058102e-05
65958,2.6544014191334305e-13
65959,0.012611757742811697
65960,8.399729613412069e-07
65961,0.0003948195229226724
65962,0.00019923866575592252
65963,0.012712931077922436
65964,0.0009251241932309536
65965,0.0002764921840832178
65966,7.272921935382574e-11
65967,0.002390858800686113
65968,2.767398275755196e-11
65969,6.23942878415636e-06
65970,0.0002912414022326556
65971,0.07791983455374428
65972,1.645076348320289e-12
65973,7.078520346270284e-05
65974,4.337629750889966e-09
65975,0.000701730623064995
65976,1.6411337054980745e-10
65977,0.11999865525693439
65978,1.4459412279379972e-05
65979,7.3583299787068715e-06
65980,0.0004956821573356786
65981,0.00014050428227111518
65982,0.0002416119616360265
65983,1.3770815877618687e-05
65984,0.006704854740338665
65985,5.106352789555019e-07
65986,0.058920616139850134
65987,0.0006242884522716431
65988,2.1930407997379477e-06
65989,0.0003948195229226724
65990,0.008498347940378334
65991,6.291282541098407e-05
65992,0.0002147651439472873
65993,3.6393299614084647e-10
65994,7.290003676313007e-05
65995,0.00038090364629182104
65996,0.0003419612922011336
65997,7.567660598004646e-10
65998,6.937261135234148e-05
65999,7.272921935382574e-11
66000,1.3770815877618687e-05
66001,1.1189099410417275e-05
66002,2.397196898700264e-05
66003,4.8886530627747653e-08
66004,0.003338130354073895
66005,5.866161732568043e-06
66006,0.014399236413373796
66007,5.232161136242735e-09
66008,0.0030922452298741123
66009,0.0012013544392365791
66010,0.00024816386908487706
66011,0.0008358601065648023
66012,8.933749746994283e-05
66013,1.4142544073696836e-08
66014,0.001128142035858199
66015,0.0020799057634606375
66016,0.012067613606554372
66017,0.0008171658009622748
66018,0.0007965209726435319
66019,0.0013458456164692858
66020,0.07903400090039474
66021,0.0003948195229226724
66022,1.1240198969794861e-05
66023,0.004845970563973823
66024,0.15644175974172125
66025,0.00010442086691203552
66026,1.9113909894591243e-05
66027,0.025880751527958188
66028,2.7572779189786284e-07
66029,0.00441259445659926
66030,0.000365394899553764
66031,0.0027512615097222168
66032,3.735220375684745e-09
66033,1.0037063671146136e-07
66034,2.545405661516656e-07
66035,1.5709627026339025e-05
66036,1.3770815877618687e-05
66037,5.7897274786119665e-05
66038,0.0008852220531888411
66039,0.002488461431436162
66040,0.013052290685729544
66041,1.5229474876797504e-07
66042,0.009717676922779039
66043,1.5656258114124086e-05
66044,0.05434620448837847
66045,5.032231846331147e-05
66046,3.05853970090734e-08
66047,0.0025059453500568536
66048,1.3273441453730538e-06
66049,2.8708724803197797e-05
66050,0.00019265775418098418
66051,0.00031471300244528475
66052,6.225784728988178e-07
66053,0.0022468981728241133
66054,6.8879292721455355e-06
66055,2.334794569626504e-05
66056,6.76299609540286e-09
66057,0.00030236945936403203
66058,1.3062373755469027e-10
66059,0.003074283197331814
66060,8.405164330915311e-05
66061,0.00017616628699468402
66062,0.0021995239566895766
66063,0.00459148684131884
66064,0.0006787094193296552
66065,2.5400409370003113e-08
66066,7.271820378808885e-07
66067,0.02547853637994214
66068,0.0017801419175672139
66069,0.0015497560087285474
66070,0.0021348267553444648
66071,0.0018766501994636278
66072,3.3124754760095893e-06
66073,4.365290600519055e-05
66074,5.5991570516355404e-05
66075,5.023131077511446e-05
66076,7.63198905562605e-05
66077,2.5400409370003113e-08
66078,0.0107299408096854
66079,0.039549459075691226
66080,0.00013939930311358196
66081,0.0003948195229226724
66082,0.00017452603494547098
66083,0.02439024161200755
66084,2.2443692664235266e-05
66085,3.0001618652621725e-05
66086,0.0001353248049927069
66087,0.012462739465471225
66088,0.0430918600949956
66089,0.007654524456546316
66090,0.00018849040823011777
66091,0.0858408266647191
66092,0.062234239555524914
66093,8.260461302397088e-06
66094,0.08513340271495687
66095,0.0002635562521320751
66096,0.6301348511615441
66097,7.272921935382574e-11
66098,5.324862701087446e-14
66099,0.0002147651439472873
66100,0.0010025982886932908
66101,3.3016575475344714e-07
66102,1.8523818045304245e-09
66103,4.8886530627747653e-08
66104,4.787734391964536e-07
66105,5.617912654735591e-07
66106,0.0002110864024202931
66107,0.05719335899503127
66108,9.436398472831033e-12
66109,3.735220375684745e-09
66110,0.14401938700744865
66111,0.0002976860461555608
66112,0.04681920942046712
66113,0.0002726154963448678
66114,1.1801072639399517e-06
66115,0.01470781524472357
66116,1.5443126135498712e-07
66117,0.0009209873510989588
66118,4.254848681916628e-09
66119,1.892857792016679e-05
66120,0.03069413854431075
66121,7.272921935382574e-11
66122,1.5576656168835705e-06
66123,2.047202399108621e-05
66124,0.00010194792116609446
66125,1.0498603555778969e-05
66126,0.004084302547001028
66127,3.434690833218261e-05
66128,2.6929812366251522e-06
66129,7.138191458128412e-07
66130,2.5245477949391734e-09
66131,1.1757219362362367e-05
66132,1.323522498424975e-10
66133,9.732079396748907e-05
66134,4.7833651964359686e-09
66135,2.065981620864373e-05
66136,0.00018422372160978407
66137,0.002501934003793769
66138,0.00019664455234917293
66139,3.886014492370197e-05
66140,0.0002934025388275228
66141,1.8793027410590712e-05
66142,5.7116843498494345e-05
66143,0.0006319229709555599
66144,0.0006895373070296657
66145,3.7092852195295778e-06
66146,5.9927981616656534e-05
66147,0.0012117334489599616
66148,0.0003948195229226724
66149,2.5400409370003113e-08
66150,1.098418023769001e-09
66151,1.4947306831167193e-05
66152,3.9198387522245894e-05
66153,5.608812653260051e-05
66154,0.00017557570436110937
66155,3.704860186388902e-08
66156,0.0001501807730259433
66157,0.0003948195229226724
66158,0.002612940481711342
66159,0.0010729548767689013
66160,4.107234720132768e-06
66161,0.0006989354476839128
66162,4.199877881098689e-06
66163,3.7032156579457585e-10
66164,0.000400139735017683
66165,1.5099888810700703e-06
66166,0.03252998134883901
66167,0.0002147651439472873
66168,0.0010197496817158165
66169,4.254848681916628e-09
66170,4.176343542028585e-05
66171,0.0007359533101737441
66172,0.00018739941072693276
66173,0.0005381978090707206
66174,0.0031148983448401413
66175,0.0011429539505780982
66176,0.00045240044953270646
66177,0.009312633062857184
66178,0.00039362381889338605
66179,0.0006064008389548908
66180,0.0003532742541344865
66181,0.0013488610830206635
66182,9.9445350819347e-06
66183,5.730590216771922e-05
66184,5.3365251562008205e-05
66185,0.04105844160997773
66186,1.8390775615428946e-07
66187,7.272921935382574e-11
66188,0.005980097687691543
66189,9.37525683555081e-06
66190,1.622785262640241e-06
66191,0.0017773073962242564
66192,0.00020981099193465998
66193,0.0007884585845025835
66194,2.416803283552739e-12
66195,4.672367006646712e-06
66196,0.03848917056152677
66197,0.08881526472985954
66198,2.489196654826986e-07
66199,3.6766899732182034e-09
66200,0.00017009960787448135
66201,3.9258475760820294e-07
66202,6.31986171930634e-06
66203,0.04034157225556096
66204,0.0007721471799055453
66205,0.00040872648105891757
66206,0.0009319270697096607
66207,4.199877881098689e-06
66208,0.0034662190118872637
66209,0.00031296875967406866
66210,0.0004190504213294177
66211,1.103123736925101e-07
66212,0.0025366206105859584
66213,0.00020440062968959735
66214,4.742821431230168e-06
66215,0.001312125568323298
66216,1.1900656336758732e-06
66217,7.272921935382574e-11
66218,5.9140414401754576e-05
66219,8.941988906743097e-12
66220,4.964422258679286e-06
66221,2.8784869116795874e-06
66222,9.269420229803467e-06
66223,0.001466490004272276
66224,0.0001817258887688467
66225,0.003441537195433966
66226,0.008325576340303795
66227,4.4041246484986204e-05
66228,5.242691033251251e-05
66229,0.008304949159249961
66230,9.248782760100626e-05
66231,0.0010702504022979046
66232,1.7135947886690962e-06
66233,0.00010602322988363101
66234,0.002264093885810208
66235,7.272921935382574e-11
66236,1.0342136519688541e-05
66237,0.0006760283113981274
66238,8.688128680252891e-05
66239,5.034986418347686e-05
66240,6.6421255375971e-13
66241,9.159073203336212e-05
66242,0.0011014148893893206
66243,1.1224325932929177e-11
66244,0.0013814784258063242
66245,0.001262850263709638
66246,0.008183068316657004
66247,9.269420229803467e-06
66248,1.495244030508081e-05
66249,1.0762704848445504e-05
66250,0.00013721193237853642
66251,0.011326187155847683
66252,0.0005338680333743177
66253,0.003046122084644857
66254,0.005512423555145285
66255,0.0021180237879966928
66256,5.608812653260051e-05
66257,0.035686619465966754
66258,0.0004156079009226726
66259,0.08591571337965173
66260,6.581139638155979e-11
66261,1.3770815877618687e-05
66262,0.00019311481931792645
66263,6.456045109157375e-08
66264,3.811450019675392e-08
66265,2.2197489239491947e-06
66266,0.00549194525089524
66267,0.00035036125281270435
66268,0.01342306267980827
66269,5.146712864482946e-05
66270,0.0786173640042498
66271,0.00014050428227111518
66272,1.1573264375247743e-05
66273,8.805618045384127e-08
66274,0.004649765882969359
66275,0.038569138827420656
66276,0.0002098110294736641
66277,2.556924593386381e-13
66278,1.480906484968969e-07
66279,3.829388241879755e-08
66280,3.691528243621705e-06
66281,0.0010290827920176994
66282,0.0008126178715444423
66283,0.06018623493713411
66284,3.4554367226096084e-05
66285,7.272921935382574e-11
66286,0.00027371246519047236
66287,4.857095359006259e-07
66288,0.0021591883798355136
66289,0.01782229834571321
66290,1.3245228934851576e-05
66291,0.0430918600949956
66292,0.00020811400811716102
66293,0.0013089716733245358
66294,0.0006634116763346089
66295,4.573955096347505e-05
66296,1.1031237369250971e-07
66297,0.009606940776135017
66298,3.104036259067098e-06
66299,1.7980883088839968e-06
66300,0.00011359768515419028
66301,1.1505241156312703e-06
66302,1.6910640983183437e-13
66303,0.0005951461438564367
66304,7.874343636157006e-09
66305,4.562406657765651e-05
66306,0.00010919265426709269
66307,1.3770815877618687e-05
66308,0.02770200408471157
66309,0.00396496541874035
66310,1.9113909894591243e-05
66311,0.05627259840719155
66312,0.04589541634132253
66313,1.1340928923397424e-15
66314,0.0024154109584974257
66315,4.3068167732054064e-05
66316,9.269420229803467e-06
66317,7.737620256097828e-06
66318,0.031184868340176527
66319,2.65548399840947e-07
66320,4.126776438410606e-06
66321,0.0005357429481807144
66322,2.391499909719561e-15
66323,0.00021555714885283607
66324,0.021590312978898518
66325,3.6418878329243744e-05
66326,7.908562165823532e-10
66327,3.693033704149218e-08
66328,2.1743594878435167e-07
66329,2.1501691519199533e-07
66330,0.00803658001543425
66331,3.4554367226096084e-05
66332,0.000518693306609866
66333,4.8886530627747653e-08
66334,0.015383191231945755
66335,6.2707341939045e-05
66336,0.0031425671053375865
66337,0.0009749689129492336
66338,0.012399895407613633
66339,1.2434326647395637e-05
66340,5.456000460347353e-06
66341,4.7894877695755306e-06
66342,9.60105939405614e-09
66343,0.00039382008838711075
66344,3.4685207340386107e-06
66345,0.0006109559263689574
66346,0.0921311649782519
66347,0.006138721450000523
66348,1.4676125585329416e-07
66349,2.9860486137142666e-05
66350,7.272921935382574e-11
66351,0.0007060923970499728
66352,6.784824433956547e-07
66353,3.940057386891296e-10
66354,0.0015535947115874686
66355,0.004359532710384658
66356,5.225260192977397e-12
66357,7.855997930407084e-07
66358,8.227604939281517e-05
66359,2.5400409370003113e-08
66360,1.3770815877618687e-05
66361,3.2552741665429147e-06
66362,1.0391341815472617e-05
66363,4.1817825202009e-05
66364,1.5613921267723917e-05
66365,5.969133190219026e-12
66366,0.0005849203331166634
66367,0.021542195637128104
66368,8.345751017072117e-08
66369,5.873741769631344e-06
66370,0.004190023241460185
66371,0.00019390381115027506
66372,2.9098758201488544e-06
66373,0.002252455854857428
66374,0.004889686872123134
66375,0.02759149467508458
66376,0.0026532289330535464
66377,0.0005858277795297745
66378,0.031185477160983716
66379,2.3913820895203853e-05
66380,9.694517312503063e-10
66381,0.00010660825291807711
66382,0.002511751802720166
66383,0.006470793706398243
66384,8.646894586268293e-06
66385,0.00011770666278571967
66386,2.2161501424282514e-09
66387,0.003956401080693412
66388,1.0210353044793387e-06
66389,0.06018623493713411
66390,8.839907477250858e-08
66391,6.910060689523164e-06
66392,0.0012190353849924663
66393,0.0014566296129738755
66394,1.3120708040997004e-05
66395,7.272921935382574e-11
66396,0.0063015819110379045
66397,8.66435516823286e-07
66398,0.007824513440883547
66399,0.0316008143386461
66400,7.272921935382574e-11
66401,9.55274162381899e-10
66402,0.0007796633443415491
66403,1.6545332975953923e-07
66404,8.771638911361769e-06
66405,1.109132150554089e-10
66406,0.055666194999283145
66407,1.747288480972134e-05
66408,7.901659624046603e-06
66409,0.000294790692856223
66410,7.714431111446265e-05
66411,1.3788614014705282e-05
66412,0.03501288610703561
66413,0.0028849610962134844
66414,4.7833651964359686e-09
66415,1.245280813188177e-07
66416,0.0006965095611873952
66417,0.0412755325045962
66418,0.0020680957269753174
66419,0.01537975293464365
66420,3.3037906497332263e-06
66421,0.003211935572661139
66422,0.044369375384406474
66423,6.105113036561891e-07
66424,9.269420229803467e-06
66425,1.5045917514322437e-08
66426,5.137811846995266e-06
66427,7.67619922028151e-08
66428,0.011703091327818575
66429,1.577131362950153e-05
66430,0.00016960998287216761
66431,2.517301042008767e-06
